C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1239.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0567.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1075.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0556.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0247.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1540.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0958.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0049.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0042.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0718.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1294.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0778.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0942.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0184.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0678.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0619.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0676.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1078.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0943.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0011.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0608.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0665.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0445.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1206.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0016.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1199.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0079.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1052.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1073.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1265.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1198.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0593.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1122.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1087.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0494.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0977.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0353.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0132.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0881.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0824.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0044.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1186.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1363.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0763.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0024.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0805.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0706.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1391.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0933.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1028.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1185.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0536.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0282.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0764.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1217.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1330.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0494.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0419.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1550.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0966.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1481.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0067.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0423.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0541.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1305.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0450.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0262.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1305.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0531.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0373.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1583.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0941.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0209.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1063.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0787.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0975.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0292.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1346.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0386.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1130.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0672.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0375.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0037.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0820.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0085.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0889.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0633.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0148.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1313.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0866.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0666.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0412.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0099.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0372.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0640.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0705.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1262.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0300.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0605.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0058.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1274.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0506.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1219.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1411.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0684.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0163.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1219.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0962.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1523.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0636.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0441.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0477.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0913.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1385.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1276.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1228.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1585.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0350.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0990.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0708.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0372.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0946.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1426.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0328.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0537.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-meTr_0007.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1266.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1036.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1094.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0741.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1078.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1236.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0326.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1157.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1113.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-noTr_0003.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0755.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0203.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0526.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0261.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0826.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0994.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0908.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0369.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0884.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1221.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0020.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0447.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0713.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0875.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0835.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0402.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0022.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1433.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1202.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0557.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0879.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0683.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0541.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0925.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1056.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1146.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0345.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-piTr_0005.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0032.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0074.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0301.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0528.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0417.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1151.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0417.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0299.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1229.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1557.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0085.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1288.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0482.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1147.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0404.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0943.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0126.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1096.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1115.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0780.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0421.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0647.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0118.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0914.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0191.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0283.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1164.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0030.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1387.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0288.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0149.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0522.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1176.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0258.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0836.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0797.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0048.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1146.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0194.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0603.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0368.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0138.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0923.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0639.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0574.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0456.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1308.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0440.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0789.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0052.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0584.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0223.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0612.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0407.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0747.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0723.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0046.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0589.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0797.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0688.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1091.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0186.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0193.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1060.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0789.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0584.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0294.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1303.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0522.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1055.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0500.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0493.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0196.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1144.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0902.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0622.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1276.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0169.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1158.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0622.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1069.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1280.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0302.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0410.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0266.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0067.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0099.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0866.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0576.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0607.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1143.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0829.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0682.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0203.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0214.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0882.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0555.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1065.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1001.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0028.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0586.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0467.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0343.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0941.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0654.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0187.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1128.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0719.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0751.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1344.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0872.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0670.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0491.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1536.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0273.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0303.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0856.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0259.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0762.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0648.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1018.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0300.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0090.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0777.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-piTr_0000.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1449.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0481.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0074.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0590.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0878.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0611.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1252.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0106.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0954.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0960.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0609.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0204.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0022.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0092.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-piTr_0001.jpg 0 0 0 1
